date,age_group_0,age_group_1,age_group_2,age_group_3
2020-02-06,1.1132101322983494,1.1292660223603168,1.1116791389067175,1.105355172874723
2020-02-07,1.113209936326245,1.1292655992093794,1.1116771449279939,1.1053458143829171
2020-02-08,1.1132098455187545,1.1292654031341007,1.111676220977266,1.1053414778996982
2020-02-09,1.1132098034413402,1.1292653122788021,1.1116757928463565,1.1053394684965907
2020-02-10,1.1132097839439545,1.1292652701792354,1.1116755944635117,1.1053385373986764
2020-02-11,1.113209774909463,1.1292652506715843,1.111675502538958,1.1053381059559797
2020-02-12,1.1132097707231563,1.1292652416323365,1.111675459943931,1.1053379060385544
2020-02-13,1.11320976878335,1.1292652374438257,1.1116754402066988,1.1053378134029228
2020-02-14,1.113209767884503,1.1292652355029984,1.1116754310610701,1.1053377704784042
2020-02-15,1.113209767468005,1.1292652346036782,1.1116754268232658,1.1053377505884958
2020-02-16,1.1132097672750125,1.129265234186961,1.1116754248595972,1.1053377413721217
2020-02-17,1.1132097671855858,1.129265233993867,1.1116754239496933,1.105337737101536
2020-02-18,1.1132097671441483,1.129265233904393,1.1116754235280715,1.1053377351226776
2020-02-19,1.1132097671249472,1.1292652338629336,1.111675423332705,1.1053377342057351
2020-02-20,1.1132097671160501,1.1292652338437226,1.1116754232421784,1.1053377337808519
2020-02-21,1.1132097671119274,1.1292652338348206,1.1116754232002308,1.105337733583974
2020-02-22,1.1132097671100172,1.1292652338306959,1.1116754231807937,1.1053377334927472
2020-02-23,1.113209767109132,1.1292652338287845,1.1116754231717871,1.1053377334504753
2020-02-24,1.1132097671087218,1.129265233827899,1.1116754231676138,1.1053377334308876
2020-02-25,1.1132097671085317,1.1292652338274887,1.11167542316568,1.1053377334218115
2020-02-26,1.1132097671084438,1.1292652338272984,1.1116754231647838,1.1053377334176058
2020-02-27,1.113209767108403,1.1292652338272102,1.1116754231643686,1.105337733415657
2020-02-28,1.1132097671083838,1.1292652338271694,1.1116754231641761,1.105337733414754
2020-02-29,1.1132097671083752,1.1292652338271505,1.111675423164087,1.1053377334143357
2020-03-01,1.1132097671083712,1.1292652338271416,1.1116754231640458,1.1053377334141417
2020-03-02,1.1132097671083692,1.1292652338271376,1.1116754231640267,1.105337733414052
2020-03-03,1.1132097671083685,1.1292652338271358,1.1116754231640178,1.1053377334140102
2020-03-04,1.113209767108368,1.129265233827135,1.1116754231640136,1.1053377334139909
2020-03-05,1.1132097671083678,1.1292652338271345,1.1116754231640118,1.105337733413982
2020-03-06,1.1132097671083676,1.1292652338271343,1.111675423164011,1.1053377334139778
2020-03-07,1.1132097671083676,1.1292652338271343,1.1116754231640105,1.1053377334139762
2020-03-08,1.1132097671083676,1.1292652338271343,1.1116754231640102,1.1053377334139751
2020-03-09,1.1132097671083676,1.1292652338271343,1.1116754231640102,1.1053377334139747
2020-03-10,1.1132097671083676,1.1292652338271343,1.1116754231640102,1.1053377334139745
2020-03-11,1.1132097671083676,1.1292652338271343,1.1116754231640102,1.1053377334139742
2020-03-12,1.1132097671083676,1.1292652338271343,1.1116754231640102,1.1053377334139742
2020-03-13,1.1132097671083676,1.1292652338271343,1.1116754231640102,1.1053377334139742
2020-03-14,1.1132097671083676,1.1292652338271343,1.1116754231640102,1.1053377334139742
2020-03-15,1.1132097671083676,1.1292652338271343,1.1116754231640102,1.1053377334139742
2020-03-16,1.1132097671083676,1.1292652338271343,1.1116754231640102,1.1053377334139742
2020-03-17,1.1132097671083676,1.1292652338271343,1.1116754231640102,1.1053377334139742
2020-03-18,1.1132097671083676,1.1292652338271343,1.1116754231640102,1.1053377334139742
2020-03-19,1.1132097671083676,1.1292652338271343,1.1116754231640102,1.1053377334139742
2020-03-20,1.1132097671083676,1.1292652338271343,1.1116754231640102,1.1053377334139742
2020-03-21,1.1132097671083676,1.1292652338271343,1.1116754231640102,1.1053377334139742
2020-03-22,1.1132097671083676,1.1292652338271343,1.1116754231640102,1.1053377334139742
